architecture,width,lane,bytes,measured_us,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
gh200,2,timing,2392064,41.14075,41.386288,41.386288,39.670412,43.133697,0.5968243165231479,True,0.08418137734484665
gh200,2,timing,2408448,41.29018,41.386288,41.386288,39.670412,43.133697,0.2327623662575551,True,0.0838767232305599
gh200,2,timing,2424832,41.39098,41.386288,41.386288,39.670412,43.133697,-0.01133580311458715,True,0.08367245713921245
gh200,2,timing,2441216,41.64621,41.386288,41.386288,39.670412,43.133697,-0.6241192175710619,True,0.08315966807063596
gh200,2,timing,2457600,41.93132,41.386288,41.386288,39.670412,43.133697,-1.299820754509995,True,0.08259422789456664
gh200,2,timing,2473984,41.99932,41.386288,41.386288,39.670412,43.133697,-1.459623632001661,True,0.08246050174145676
gh200,2,timing,2490368,42.12344,41.386288,41.386288,39.670412,43.133697,-1.7499805334037277,True,0.08221752544426571
gh200,2,timing,2506752,41.93464,42.504606,42.504606,40.742365,44.29838,1.3591770431318873,True,0.0847989871857729
gh200,2,timing,2523136,42.10488,42.504606,42.504606,40.742365,44.29838,0.9493578891567989,True,0.0844561248007357
gh200,2,timing,2539520,42.24312,42.504606,42.504606,40.742365,44.29838,0.6190025736735327,True,0.08417974335229027
gh200,2,timing,2555904,42.43671,42.504606,42.504606,40.742365,44.29838,0.159993552751847,True,0.08379572780265011
gh200,2,timing,2572288,42.65558,42.504606,42.504606,40.742365,44.29838,-0.3539372808903263,True,0.08336576363514457
gh200,2,timing,2588672,42.84712,42.504606,42.504606,40.742365,44.29838,-0.7993862831387477,True,0.08299309265126804
gh200,2,timing,2605056,42.97769,42.504606,42.504606,40.742365,44.29838,-1.1007664674392736,True,0.08274095234062138
gh200,2,timing,2621440,43.11336,42.504606,42.504606,40.742365,44.29838,-1.4119845913192597,True,0.08248058142534008
gh200,2,timing,2637824,43.00104,43.622924,43.622924,41.814317,45.463064,1.4462068824381946,True,0.08485252914813222
gh200,2,timing,2654208,43.07221,43.622924,43.622924,41.814317,45.463064,1.278583104976505,True,0.08471232379299785
gh200,2,timing,2670592,43.33319,43.622924,43.622924,41.814317,45.463064,0.6686191346632953,True,0.08420213236089935
gh200,2,timing,2686976,43.57523,43.622924,43.622924,41.814317,45.463064,0.1094520900979834,True,0.08373442894047833
gh200,2,timing,2703360,43.80978,43.622924,43.622924,41.814317,45.463064,-0.42651663623967107,True,0.08328612926154845
gh200,2,timing,2719744,43.96274,43.622924,43.622924,41.814317,45.463064,-0.7729636505822923,True,0.08299635100087029
gh200,2,timing,2736128,44.1578,43.622924,43.622924,41.814317,45.463064,-1.2112831708101401,True,0.08262972793028638
gh200,2,timing,2752512,44.18321,43.622924,43.622924,41.814317,45.463064,-1.2680970893694687,True,0.0825822071325284
gh200,2,timing,2768896,43.99109,44.741242,44.741242,42.88627,46.627747,1.7052362194253323,True,0.085050790966989
gh200,2,timing,2785280,44.19857,44.741242,44.741242,42.88627,46.627747,1.2278044289668166,True,0.08465153963125957
gh200,2,timing,2801664,44.39428,44.741242,44.741242,42.88627,46.627747,0.7815466316831721,True,0.08427835748209003
gh200,2,timing,2818048,44.55491,44.741242,44.741242,42.88627,46.627747,0.41820755557580025,True,0.08397451593999404
gh200,2,timing,2834432,44.76464,44.741242,44.741242,42.88627,46.627747,-0.05226893369409957,True,0.0835810809603294
gh200,2,timing,2850816,45.03586,44.741242,44.741242,42.88627,46.627747,-0.6541853536270903,True,0.08307772961369007
gh200,2,timing,2867200,45.09729,44.741242,44.741242,42.88627,46.627747,-0.7895108553086061,True,0.0829645639460819
gh200,2,timing,2883584,45.28941,44.741242,44.741242,42.88627,46.627747,-1.2103668385169963,True,0.08261262401077868
gh200,2,timing,2899968,45.05697,45.85956,45.85956,43.958222,47.792431,1.7812782350877132,True,0.08509691175416367
gh200,2,timing,2916352,45.23568,45.85956,45.85956,43.958222,47.792431,1.3791767914177466,True,0.0847607242778267
gh200,2,timing,2932736,45.39712,45.85956,45.85956,43.958222,47.792431,1.0186549278897061,True,0.08445930050188205
gh200,2,timing,2949120,45.62573,45.85956,45.85956,43.958222,47.792431,0.5124959096544757,True,0.08403611295643927
gh200,2,timing,2965504,45.86542,45.85956,45.85956,43.958222,47.792431,-0.012776510059209212,True,0.08359694514952659
gh200,2,timing,2981888,46.14381,45.85956,45.85956,43.958222,47.792431,-0.6160089511464295,True,0.08309259681851151
gh200,2,timing,2998272,46.29949,45.85956,45.85956,43.958222,47.792431,-0.9501832525585008,True,0.08281320161409986
gh200,2,timing,3014656,46.31901,45.85956,45.85956,43.958222,47.792431,-0.9919253455546673,True,0.08277830204056606
gh200,2,timing,3031040,46.13981,46.977877,46.977877,45.030174,48.957113,1.8163642199653607,True,0.08510956156949931
gh200,2,timing,3047424,46.32781,46.977877,46.977877,45.030174,48.957113,1.40318957446941,True,0.08476418375917187
gh200,2,timing,3063808,46.43978,46.977877,46.977877,45.030174,48.957113,1.1586984262199396,True,0.08455981057619136
gh200,2,timing,3080192,46.80876,46.977877,46.977877,45.030174,48.957113,0.36129348438198594,True,0.08389324989595964
gh200,2,timing,3096576,46.97195,46.977877,46.977877,45.030174,48.957113,0.01261816892847989,True,0.08360178787552996
gh200,2,timing,3112960,47.30217,46.977877,46.977877,45.030174,48.957113,-0.6855774269975301,True,0.08301815751793205
gh200,2,timing,3129344,47.37785,46.977877,46.977877,45.030174,48.957113,-0.8442193978831836,True,0.08288554672700428
gh200,2,timing,3145728,47.49638,46.977877,46.977877,45.030174,48.957113,-1.0916684597857773,True,0.08267870098731735
gh200,2,timing,3162112,47.30873,48.096195,48.096195,46.102126,50.121797,1.6645236513429973,True,0.08496679154143431
gh200,2,timing,3178496,47.43756,48.096195,48.096195,46.102126,50.121797,1.3884251213595267,True,0.08473604038656288
gh200,2,timing,3194880,47.65784,48.096195,48.096195,46.102126,50.121797,0.9197961972258861,True,0.08434438069371167
gh200,2,timing,3211264,47.87911,48.096195,48.096195,46.102126,50.121797,0.4534023293248257,True,0.0839545889637464
gh200,2,timing,3227648,48.15174,48.096195,48.096195,46.102126,50.121797,-0.11535408689280491,True,0.08347924706355367
gh200,2,timing,3244032,48.44167,48.096195,48.096195,46.102126,50.121797,-0.7131773120125695,True,0.0829796123874342
gh200,2,timing,3260416,48.45478,48.096195,48.096195,46.102126,50.121797,-0.7400405078714645,True,0.08295716129554194
gh200,2,timing,3276800,48.72995,48.096195,48.096195,46.102126,50.121797,-1.300545147286214,True,0.08248871587186114
gh200,2,timing,3293184,48.434,49.214513,49.214513,47.174079,51.28648,1.6114981211545532,True,0.08490731717388611
gh200,2,timing,3309568,48.65639,49.214513,49.214513,47.174079,51.28648,1.147070302585118,True,0.0845192378637215
gh200,2,timing,3325952,48.81701,49.214513,49.214513,47.174079,51.28648,0.8142715008559565,True,0.08424114873073955
gh200,2,timing,3342336,49.1018,49.214513,49.214513,47.174079,51.28648,0.229549629545156,True,0.08375255082298409
gh200,2,timing,3358720,49.43107,49.214513,49.214513,47.174079,51.28648,-0.4380989527436929,True,0.0831946587439843
gh200,2,timing,3375104,49.62513,49.214513,49.214513,47.174079,51.28648,-0.827437630893868,True,0.08286932447330617
gh200,2,timing,3391488,49.76064,49.214513,49.214513,47.174079,51.28648,-1.0975079902509344,True,0.08264365168936734
gh200,2,timing,3407872,49.90719,49.214513,49.214513,47.174079,51.28648,-1.3879302761786394,True,0.08240097268549883
gh200,2,timing,3424256,49.47218,50.332831,50.332831,48.246031,52.451164,1.7396666166722419,True,0.08499995350922478
gh200,2,timing,3440640,49.71332,50.332831,50.332831,48.246031,52.451164,1.246167023244471,True,0.08458765176013189
gh200,2,timing,3457024,49.93699,50.332831,50.332831,48.246031,52.451164,0.792680936516188,True,0.08420877990443557
gh200,2,timing,3473408,50.26018,50.332831,50.332831,48.246031,52.451164,0.1445498205537632,True,0.08366728889550336
gh200,2,timing,3489792,50.62209,50.332831,50.332831,48.246031,52.451164,-0.5714086478847524,True,0.08306913049224163
gh200,2,timing,3506176,50.86782,50.332831,50.332831,48.246031,52.451164,-1.0517238599963563,True,0.08266784383525773
gh200,2,timing,3522560,50.86369,50.332831,50.332831,48.246031,52.451164,-1.04368951603786,True,0.08267455625024453
gh200,2,timing,3538944,51.02432,50.332831,50.332831,48.246031,52.451164,-1.3552145329913223,True,0.0824142879317157
gh200,2,timing,3555328,50.58527,51.451149,51.451149,49.317984,53.615847,1.7117216138215818,True,0.08496273717625705
gh200,2,timing,3571712,50.78814,51.451149,51.451149,49.317984,53.615847,1.3054406008961905,True,0.08462335891804662
gh200,2,timing,3588096,50.98796,51.451149,51.451149,49.317984,53.615847,0.9084281857913101,True,0.08429172298715226
gh200,2,timing,3604480,51.32669,51.451149,51.451149,49.317984,53.615847,0.24248397860839876,True,0.08373544056708118
gh200,2,timing,3620864,51.58138,51.451149,51.451149,49.317984,53.615847,-0.25247676584069234,True,0.08332198556921122
gh200,2,timing,3637248,51.83579,51.451149,51.451149,49.317984,53.615847,-0.7420374995731671,True,0.08291304135617496
gh200,2,timing,3653632,51.90523,51.451149,51.451149,49.317984,53.615847,-0.8748270646329881,True,0.08280211839924416
gh200,2,timing,3670016,52.00602,51.451149,51.451149,49.317984,53.615847,-1.0669360970133823,True,0.08264164417888545
gh200,2,timing,3686400,51.82141,52.569467,52.569467,50.389936,54.780531,1.443528842615427,True,0.08472550245159288
gh200,2,timing,3702784,52.01979,52.569467,52.569467,50.389936,54.780531,1.0566690100056064,True,0.08440239762598042
gh200,2,timing,3719168,52.24922,52.569467,52.569467,50.389936,54.780531,0.6129220685016978,True,0.08403178076151184
gh200,2,timing,3735552,52.6783,52.569467,52.569467,50.389936,54.780531,-0.20659930179979247,True,0.08334731758617875
gh200,2,timing,3751936,52.87992,52.569467,52.569467,50.389936,54.780531,-0.5870905250991321,True,0.08302953181472286
gh200,2,timing,3768320,53.07221,52.569467,52.569467,50.389936,54.780531,-0.9472810723352154,True,0.08272870114133178
gh200,2,timing,3784704,53.18967,52.569467,52.569467,50.389936,54.780531,-1.166021522600158,True,0.08254600940370564
gh200,2,timing,3801088,53.31796,52.569467,52.569467,50.389936,54.780531,-1.4038290287175292,True,0.08234739288599939
gh200,2,timing,3817472,53.05303,53.687785,53.687785,51.461889,55.945214,1.1964538123458768,True,0.08450648341857195
gh200,2,timing,3833856,53.30934,53.687785,53.687785,51.461889,55.945214,0.7099037429463495,True,0.08410017831772068
gh200,2,timing,3850240,53.49123,53.687785,53.687785,51.461889,55.945214,0.3674527581437159,True,0.0838142065531116
gh200,2,timing,3866624,53.96916,53.687785,53.687785,51.461889,55.945214,-0.5213625707718994,True,0.08307198036804724
gh200,2,timing,3883008,54.11252,53.687785,53.687785,51.461889,55.945214,-0.7849107748077566,True,0.08285189822983664
gh200,2,timing,3899392,54.30833,53.687785,53.687785,51.461889,55.945214,-1.1426331835281966,True,0.0825531737028187
gh200,2,timing,3915776,54.44243,53.687785,53.687785,51.461889,55.945214,-1.3861339400170092,True,0.08234983265809406
gh200,2,timing,3932160,54.52722,53.687785,53.687785,51.461889,55.945214,-1.5394788144343363,True,0.0822217784071882
gh200,2,timing,3948544,54.25632,54.806103,54.806103,52.533841,57.109898,1.013306836880945,True,0.08434145552075777
gh200,2,timing,3964928,54.45744,54.806103,54.806103,52.533841,57.109898,0.6402486051492629,True,0.08402996909145931
gh200,2,timing,3981312,54.69999,54.806103,54.806103,52.533841,57.109898,0.19399089469669395,True,0.0836573644711818
gh200,2,timing,3997696,54.95503,54.806103,54.806103,52.533841,57.109898,-0.2709979414077246,True,0.08326912022429976
gh200,2,timing,4014080,55.19485,54.806103,54.806103,52.533841,57.109898,-0.70431752237754,True,0.08290731834582393
gh200,2,timing,4030464,55.41709,54.806103,54.806103,52.533841,57.109898,-1.1025245100383274,True,0.08257483386442702
gh200,2,timing,4046848,55.51181,54.806103,54.806103,52.533841,57.109898,-1.2712736262788016,True,0.08243393612998748
gh200,2,timing,4063232,55.59739,54.806103,54.806103,52.533841,57.109898,-1.423244868149387,True,0.08230704714735709
gh200,2,timing,4079616,55.26205,55.92442,55.92442,53.605793,58.27458,1.1985983147566825,True,0.08448450609414598
gh200,2,timing,4096000,55.5646,55.92442,55.92442,53.605793,58.27458,0.6475705755103034,True,0.08402448681354675
gh200,2,timing,4112384,55.83579,55.92442,55.92442,53.605793,58.27458,0.1587333142416325,True,0.08361638655063357
gh200,2,timing,4128768,56.1233,55.92442,55.92442,53.605793,58.27458,-0.35436262657398965,True,0.08318803420326318
gh200,2,timing,4145152,56.26058,55.92442,55.92442,53.605793,58.27458,-0.5975053936521757,True,0.08298504921207708
gh200,2,timing,4161536,56.50601,55.92442,55.92442,53.605793,58.27458,-1.0292533484491329,True,0.0826246093114697
gh200,2,timing,4177920,56.56393,55.92442,55.92442,53.605793,58.27458,-1.1305968308779057,True,0.08254000385051039
gh200,2,timing,4194304,56.71177,55.92442,55.92442,53.605793,58.27458,-1.3883361425679364,True,0.08232483309901983
gh200,2,legacy,270336,11.45919971,12.331856,12.331856,10.974599,13.689113,7.6153336365930135,True,0.23688512886560031
gh200,2,legacy,335872,12.30560057,13.477359,13.477359,11.994027,14.960691,9.522155569201951,True,0.24108242284675427
gh200,2,legacy,401408,13.86560034,14.622862,14.622862,13.013455,16.232269,5.461441563517622,True,0.23214386114348368
gh200,2,legacy,466944,15.24640061,15.768364,15.768364,14.032882,17.503846,3.423518792085578,True,0.22765792981481944
gh200,2,legacy,532480,18.05119962,18.282698,18.282698,16.270485,20.294911,1.2824542682665419,True,0.22294507205721104
gh200,2,legacy,598016,19.456001,19.428201,19.428201,17.289913,21.566489,-0.14288650581381068,True,0.2198075544917992
gh200,2,legacy,663552,20.53119987,20.573704,20.573704,18.309341,22.838067,0.2070221432216801,True,0.22057775622833098
gh200,2,legacy,729088,21.91999927,21.719206,21.719206,19.328768,24.109644,-0.9160277221122559,True,0.21810566419786195
gh200,2,legacy,794624,22.69760147,22.864709,22.864709,20.348196,25.381222,0.7362343118979764,True,0.22174263684435025
gh200,2,legacy,860160,23.77440035,24.010212,24.010212,21.367624,26.6528,0.9918721251785279,True,0.22230533356017956
gh200,2,legacy,925696,28.37119997,29.116324,29.084791,27.878935,30.32218,2.626339494938179,True,0.08611708361237849
gh200,2,legacy,991232,29.34400178,29.116324,29.084791,27.878935,30.32218,-0.7758920603500474,True,0.08326216097987164
gh200,2,legacy,1056768,29.87680212,30.234642,30.203109,28.950888,31.486863,1.1977181445415042,True,0.08488107227186736
gh200,2,legacy,1122304,30.2720014,30.234642,30.203109,28.950888,31.486863,-0.12341238858426529,True,0.08377295463523597
gh200,2,legacy,1187840,31.03039786,31.35296,31.321427,30.02284,32.651547,1.039503719724455,True,0.08471393154093448
gh200,2,legacy,1253376,31.45120293,31.35296,31.321427,30.02284,32.651547,-0.3123662081181977,True,0.08358049152684667
gh200,2,legacy,1318912,32.04480186,32.471278,32.439745,31.094793,33.81623,1.330874635653001,True,0.08492600490680643
gh200,2,legacy,1384448,32.37760067,32.471278,32.439745,31.094793,33.81623,0.2893275846928445,True,0.08405307816775913
gh200,2,legacy,1449984,33.07360038,33.589596,33.558063,32.166745,34.980914,1.5601434802121616,True,0.08508807531283354
gh200,2,legacy,1515520,33.41279924,33.589596,33.558063,32.166745,34.980914,0.5291288488883827,True,0.08422428123385212
gh200,2,legacy,1581056,34.02560204,34.707914,34.676381,33.238698,36.145597,2.0052898967015675,True,0.08543269848929322
gh200,2,legacy,1646592,34.20960158,34.707914,34.676381,33.238698,36.145597,1.4566449095722023,True,0.08497319073424883
gh200,2,legacy,1712128,35.00000015,35.826232,35.794699,34.31065,37.310281,2.360662418454318,True,0.08570374248984111
gh200,2,legacy,1777664,35.10399908,35.826232,35.794699,34.31065,37.310281,2.057409238058816,True,0.08544983701611925
gh200,2,legacy,1843200,36.00800037,36.94455,36.913017,35.382603,38.474964,2.6009487346603244,True,0.08587983137704018
gh200,2,legacy,1908736,36.13119945,36.94455,36.913017,35.382603,38.474964,2.25110309754748,True,0.08558700090428357
gh200,2,legacy,1974272,36.79839894,38.062867,38.031334,36.454554,39.639647,3.4362040100215374,True,0.0865552059803828
gh200,2,legacy,2039808,37.13119775,38.062867,38.031334,36.454554,39.639647,2.5091279206041817,True,0.08577943058677659
gh200,2,legacy,2105344,39.18240219,39.181185,39.149652,37.526507,40.80433,-0.0031064710991790534,True,0.08365548860698886
gh200,2,legacy,2170880,39.5231992,39.181185,39.149652,37.526507,40.80433,-0.8653504952099156,True,0.08293415174751338
gh200,2,legacy,2236416,40.04479945,40.299503,40.26797,38.598459,41.969014,0.6360465116525882,True,0.08416960619838988
gh200,2,legacy,2301952,40.43199867,40.299503,40.26797,38.598459,41.969014,-0.3277000256193374,True,0.08336355141653945
gh200,2,legacy,2367488,40.8032015,41.417821,41.386288,39.670412,43.133697,1.5063021464136739,True,0.08487777607352698
gh200,2,legacy,2433024,41.48159921,41.417821,41.386288,39.670412,43.133697,-0.15375060560496312,True,0.08348966929811866
gh200,2,legacy,2498560,41.73599929,42.536139,42.504606,40.742365,44.29838,1.9171452070436468,True,0.08520258435149115
gh200,2,legacy,2564096,42.44000092,42.536139,42.504606,40.742365,44.29838,0.2265270450422907,True,0.08378923004038427
gh200,2,legacy,2629632,42.86719859,43.654457,43.622924,41.814317,45.463064,1.8365053838242718,True,0.0851174585700866
gh200,2,legacy,2695168,43.71840134,43.654457,43.622924,41.814317,45.463064,-0.14626413144135375,True,0.08346021099041405
gh200,2,legacy,2760704,43.9343974,44.772775,44.741242,42.88627,46.627747,1.908248774569521,True,0.0851605398370617
gh200,2,legacy,2826240,44.63040084,44.772775,44.741242,42.88627,46.627747,0.3190071281465867,True,0.08383247583666559
